documentType,code,authority,semanticCases,visualVariants,expectedPdfCount,officialSources
AEAT_MODEL_202,202,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/GE00.shtml
AEAT_MODEL_216,216,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/GF05.shtml
AEAT_MODEL_296,296,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/GI22.shtml
AEAT_MODEL_308,308,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/G403.shtml
AEAT_MODEL_309,309,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/G404.shtml | https://sede.agenciatributaria.gob.es/Sede/todas-gestiones/impuestos-tasas/iva/modelo-309-iva-declaracion-liquidacion-periodica_/instrucciones-modelo-309.html
AEAT_MODEL_341,341,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/GZ10.shtml
AEAT_MODEL_347,347,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/GI27.shtml
AEAT_MODEL_349,349,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/GI28.shtml
AEAT_MODEL_369,369,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/G420.shtml | https://sede.agenciatributaria.gob.es/Sede/iva/iva-comercio-electronico/presentacion-autoliquidaciones-periodicas-modelo-369.html
AEAT_MODEL_714,714,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/G611.shtml | https://sede.agenciatributaria.gob.es/static_files/Sede/Biblioteca/Manual/Practicos/Patrimonio/Patrimonio-2025/ManualPatrimonio2025_es_es.pdf
AEAT_MODEL_720,720,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/GI34.shtml
AEAT_MODEL_721,721,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/GI55.shtml
AEAT_MODEL_840,840,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/G323.shtml | https://sede.agenciatributaria.gob.es/static_files/Sede/Procedimiento_ayuda/G323/mod840e_es_es.pdf
AEAT_CERT_CURRENT_CENSUS_STATUS,CERT-CENSO,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/certificaciones/censales/certificados-trib_____de-certificados-tributarios-situacion-censal/que-certifica.html | https://sede.agenciatributaria.gob.es/Sede/procedimientoini/G313.shtml
TGSS_REPORT_CURRENT_STATUS,TGSS-ACTUAL,TGSS,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://portal.seg-social.gob.es/wps/portal/importass/importass/Categorias/Vida%2Blaboral%2Be%2Binformes/Informes%2Bsobre%2Btu%2Bsituacion%2Blaboral/Informe%2Bde%2Bsituacion%2Blaboral%2Bactual
TGSS_REPORT_EMPLOYMENT_HISTORY,TGSS-VIDA,TGSS,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://portal.seg-social.gob.es/wps/portal/importass/importass/Categorias/Vida%2Blaboral%2Be%2Binformes/Informes%2Bsobre%2Btu%2Bsituacion%2Blaboral/Informe%2Bde%2Btu%2Bvida%2Blaboral
TGSS_REPORT_SELF_EMPLOYED_ACTIVITIES,TGSS-ACT-AUT,TGSS,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://portal.seg-social.gob.es/wps/portal/importass/importass/Categorias/Vida%2Blaboral%2Be%2Binformes/Informes%2Bsobre%2Btu%2Bsituacion%2Blaboral/Infor_Act_Autonomo
AEAT_CERT_ROI,CERT-ROI,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/iva/iva-quiero-certificado-IVA.html | https://sede.agenciatributaria.gob.es/Sede/certificaciones/censales.html
AEAT_CERT_LANDLORD_WITHHOLDING_EXEMPTION,CERT-ARREND,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/G312.shtml | https://sede.agenciatributaria.gob.es/Sede/certificaciones/censales.html
