fixtureId,baseFixtureId,documentType,semanticScenario,visualVariant,fiscalYear,period,expectedPages,expectedDisposition,completeDocument,pdfFile,sha256
form_035_incomplete_ambiguous_004__scan_compressed,form_035_incomplete_ambiguous_004,AEAT_FORM_035,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/form_035_incomplete_ambiguous_004__scan_compressed.pdf,e5d3d8063a3e82053ab5f69d8ae933e77669a8c234331ba8402fb6bb23df7b38
form_035_incomplete_ambiguous_004__rotated_capture,form_035_incomplete_ambiguous_004,AEAT_FORM_035,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/form_035_incomplete_ambiguous_004__rotated_capture.pdf,8c1e0d4c70a5649cb2fda6aeeebb660f8f9d25acdbc5a16b482a0d883224faf9
model_100_habitual_005__native,model_100_habitual_005,AEAT_MODEL_100,habitual,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_100_habitual_005__native.pdf,3432de8ed9dc886e8c6852b1836a024f31fa0a3de77b1104193b5485cee6e709
model_100_habitual_005__scan_compressed,model_100_habitual_005,AEAT_MODEL_100,habitual,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_100_habitual_005__scan_compressed.pdf,be7421c7b6aff2d3fdb20773ce8618ce81fd9bfde50a3d9733f905fa536d3823
model_100_habitual_005__rotated_capture,model_100_habitual_005,AEAT_MODEL_100,habitual,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_100_habitual_005__rotated_capture.pdf,ea1d49cfcb87440f4b5558e123a9a2df42ab1eec83e32c8988bdf084c7ec9e0d
model_100_negative_zero_006__native,model_100_negative_zero_006,AEAT_MODEL_100,negative_zero,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_100_negative_zero_006__native.pdf,f588893465c15e3b036834e430df53444023208a2671a9ec3df3dafadc1b77a0
model_100_negative_zero_006__scan_compressed,model_100_negative_zero_006,AEAT_MODEL_100,negative_zero,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_100_negative_zero_006__scan_compressed.pdf,b0a89bb665c73a1b26e14ec8be7c398ffd5e92e7c4c48f6d068eccbc9e690af8
model_100_negative_zero_006__rotated_capture,model_100_negative_zero_006,AEAT_MODEL_100,negative_zero,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_100_negative_zero_006__rotated_capture.pdf,0485f2f09c37eb8526e24b533dc295707dbaa477ebe4a507281bd72cbbcedfae
model_100_complex_007__native,model_100_complex_007,AEAT_MODEL_100,complex,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_100_complex_007__native.pdf,1d3f936d77221f4cdd325c6e15aab4e6789a0be4f8464f650713e2746b2d4d0e
model_100_complex_007__scan_compressed,model_100_complex_007,AEAT_MODEL_100,complex,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_100_complex_007__scan_compressed.pdf,f184e1cb507667b378ef0c4536ea6baab5cbb78240249277471c1053849575e3
model_100_complex_007__rotated_capture,model_100_complex_007,AEAT_MODEL_100,complex,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_100_complex_007__rotated_capture.pdf,5fcd791114119ba22f9df0033292ef06a6203659fef73e9f553f55502749da36
model_100_incomplete_ambiguous_008__native,model_100_incomplete_ambiguous_008,AEAT_MODEL_100,incomplete_ambiguous,NATIVE_TEXT_PDF,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/native/model_100_incomplete_ambiguous_008__native.pdf,f159e1ecdb61756c7cbda9be128f206988d0a98c11fb67f1a3e8d5027ee82c9d
model_100_incomplete_ambiguous_008__scan_compressed,model_100_incomplete_ambiguous_008,AEAT_MODEL_100,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_100_incomplete_ambiguous_008__scan_compressed.pdf,d8e82017f590d649638a2c7b1a16095812b267b1fe632a349966dfb3c6110e16
model_100_incomplete_ambiguous_008__rotated_capture,model_100_incomplete_ambiguous_008,AEAT_MODEL_100,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_100_incomplete_ambiguous_008__rotated_capture.pdf,7dbb89451fdc04dfb815b933aa58cc4ee4ffe1b63ffe995b6052026bbde28bb9
model_123_habitual_009__native,model_123_habitual_009,AEAT_MODEL_123,habitual,NATIVE_TEXT_PDF,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_123_habitual_009__native.pdf,868df2267a8edc775eae26a148ab001b602e1c2d141c8978f3cb03d3368bd5b9
model_123_habitual_009__scan_compressed,model_123_habitual_009,AEAT_MODEL_123,habitual,RASTER_SCAN_COMPRESSED,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_123_habitual_009__scan_compressed.pdf,db876b1040590597e4b90e21abe5af6d79e0b7388168f4c1a59dd123a507647f
model_123_habitual_009__rotated_capture,model_123_habitual_009,AEAT_MODEL_123,habitual,RASTER_ROTATED_CAPTURE,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_123_habitual_009__rotated_capture.pdf,51daac7b6f71608cb49ea4e217e2331ef6fd93d150d940b9d94e3eca431da9e0
model_123_negative_zero_010__native,model_123_negative_zero_010,AEAT_MODEL_123,negative_zero,NATIVE_TEXT_PDF,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_123_negative_zero_010__native.pdf,7e19fd86f986b88dc5a7e3dccc8957bf2ffcc1f7b8697567e6c37bc7a7d44b54
model_123_negative_zero_010__scan_compressed,model_123_negative_zero_010,AEAT_MODEL_123,negative_zero,RASTER_SCAN_COMPRESSED,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_123_negative_zero_010__scan_compressed.pdf,eac9143b7c695277fe949926e77527b552a80f28615cae48d0994664cff60ac6
model_123_negative_zero_010__rotated_capture,model_123_negative_zero_010,AEAT_MODEL_123,negative_zero,RASTER_ROTATED_CAPTURE,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_123_negative_zero_010__rotated_capture.pdf,6ec8aef6ff40e1bf27dc014d94437449747e75883abb853a324c7118a9f1b5f1
model_123_complex_011__native,model_123_complex_011,AEAT_MODEL_123,complex,NATIVE_TEXT_PDF,2026,4T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_123_complex_011__native.pdf,ef290b0ffe4fb2513496099f87b163ae7471a07f6b3cf6d2b82dd2c7f7d781c4
model_123_complex_011__scan_compressed,model_123_complex_011,AEAT_MODEL_123,complex,RASTER_SCAN_COMPRESSED,2026,4T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_123_complex_011__scan_compressed.pdf,af4cc1916f608ea2e47184807c444be679499f935931ab733d7df9efa009cd10
model_123_complex_011__rotated_capture,model_123_complex_011,AEAT_MODEL_123,complex,RASTER_ROTATED_CAPTURE,2026,4T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_123_complex_011__rotated_capture.pdf,00abe435cfccebe129447f2bdeebd1cc057870b12c8d15e823b1fec41116f1a5
model_123_incomplete_ambiguous_012__native,model_123_incomplete_ambiguous_012,AEAT_MODEL_123,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/native/model_123_incomplete_ambiguous_012__native.pdf,9d07e48cb2e1d0fdeb9b32fc1ade777416ff76cff5549685302991396a1ae73d
model_123_incomplete_ambiguous_012__scan_compressed,model_123_incomplete_ambiguous_012,AEAT_MODEL_123,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_123_incomplete_ambiguous_012__scan_compressed.pdf,33fa2f456268bd3ab2e17a3067b07cd8944cff146c111e075a588b79afb2048e
model_123_incomplete_ambiguous_012__rotated_capture,model_123_incomplete_ambiguous_012,AEAT_MODEL_123,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_123_incomplete_ambiguous_012__rotated_capture.pdf,dec72cee5bcb8e5bebee76002ab53bd9f6c1a9814ad1e40cf68298c966a1d419
model_131_habitual_013__native,model_131_habitual_013,AEAT_MODEL_131,habitual,NATIVE_TEXT_PDF,2026,1T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_131_habitual_013__native.pdf,b91880e54e3e70c8c6ce3b4980dac49e0a91ba25333a3638b7ad62f2a50de6b1
model_131_habitual_013__scan_compressed,model_131_habitual_013,AEAT_MODEL_131,habitual,RASTER_SCAN_COMPRESSED,2026,1T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_131_habitual_013__scan_compressed.pdf,14d01989528d09c45b0a9b405ed4bb0cda12037a45c86cfd88a3aabd80bf1f6d
model_131_habitual_013__rotated_capture,model_131_habitual_013,AEAT_MODEL_131,habitual,RASTER_ROTATED_CAPTURE,2026,1T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_131_habitual_013__rotated_capture.pdf,27e5aed27c87dad8e492fdd12992d8932bc1e04b59a2bf8fdc00e06e6895ad16
model_131_negative_zero_014__native,model_131_negative_zero_014,AEAT_MODEL_131,negative_zero,NATIVE_TEXT_PDF,2026,1T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_131_negative_zero_014__native.pdf,626b29b05753e479f7c7228211b75f87fb73bb19c426bf6b955318cc8abbd88a
model_131_negative_zero_014__scan_compressed,model_131_negative_zero_014,AEAT_MODEL_131,negative_zero,RASTER_SCAN_COMPRESSED,2026,1T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_131_negative_zero_014__scan_compressed.pdf,4377cb1bf8d97c8a7a43af0fbd0a10f69f6bff06c2fe1518b2e080fa08ee7553
model_131_negative_zero_014__rotated_capture,model_131_negative_zero_014,AEAT_MODEL_131,negative_zero,RASTER_ROTATED_CAPTURE,2026,1T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_131_negative_zero_014__rotated_capture.pdf,537d8782d85fe7df1cf2e4e6fb2d1cf5e570e89bd72659cac4c52bde487ca077
model_131_complex_015__native,model_131_complex_015,AEAT_MODEL_131,complex,NATIVE_TEXT_PDF,2026,4T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_131_complex_015__native.pdf,41d83e4ccdba907eef3160a5100cced8d4a6636000edf132e76acf319c2c4ed7
model_131_complex_015__scan_compressed,model_131_complex_015,AEAT_MODEL_131,complex,RASTER_SCAN_COMPRESSED,2026,4T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_131_complex_015__scan_compressed.pdf,d23f9051ccc9bc96b94307f41354fcb4aafea6c97e35e6bc6041a84815454c39
model_131_complex_015__rotated_capture,model_131_complex_015,AEAT_MODEL_131,complex,RASTER_ROTATED_CAPTURE,2026,4T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_131_complex_015__rotated_capture.pdf,466ab21f7df0caa5c2589be18f32e8e89c0f0dc24a5275e285c499151f815304
model_131_incomplete_ambiguous_016__native,model_131_incomplete_ambiguous_016,AEAT_MODEL_131,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,1T,1,REVIEW_OR_REJECT,False,pdfs/native/model_131_incomplete_ambiguous_016__native.pdf,9247af925451b8e2519f68e72802b3d896d0736bf4cf8735cf1bc7d6ff6c71ed
model_131_incomplete_ambiguous_016__scan_compressed,model_131_incomplete_ambiguous_016,AEAT_MODEL_131,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,1T,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_131_incomplete_ambiguous_016__scan_compressed.pdf,4f6863e1f47d32a62f11792faca43b8de46e59068f18c94a8a95358e767ab63f
model_131_incomplete_ambiguous_016__rotated_capture,model_131_incomplete_ambiguous_016,AEAT_MODEL_131,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,1T,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_131_incomplete_ambiguous_016__rotated_capture.pdf,f17169db85d70102c4ff68f6685a304a991fa137160de884280ce615e9dfb4d8
model_151_habitual_017__native,model_151_habitual_017,AEAT_MODEL_151,habitual,NATIVE_TEXT_PDF,2026,ANUAL,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_151_habitual_017__native.pdf,ab8516045d12691d56a6461a8a13cfbfbcea35eb42461e725156182898d98937
model_151_habitual_017__scan_compressed,model_151_habitual_017,AEAT_MODEL_151,habitual,RASTER_SCAN_COMPRESSED,2026,ANUAL,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_151_habitual_017__scan_compressed.pdf,cd749d23ef976454b5d971c260515214bef176cce28cef61b5f6f16dc56c60ae
model_151_habitual_017__rotated_capture,model_151_habitual_017,AEAT_MODEL_151,habitual,RASTER_ROTATED_CAPTURE,2026,ANUAL,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_151_habitual_017__rotated_capture.pdf,2df1053181e68147f583682d03f1ad732ec0bf493e8a3c31ea6b1e5246975818
model_151_negative_zero_018__native,model_151_negative_zero_018,AEAT_MODEL_151,negative_zero,NATIVE_TEXT_PDF,2026,ANUAL,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_151_negative_zero_018__native.pdf,06881ecdff3653116c06b4c8dcb70e0dd9fd967a0d0848c75d6f5393b069ff8f
model_151_negative_zero_018__scan_compressed,model_151_negative_zero_018,AEAT_MODEL_151,negative_zero,RASTER_SCAN_COMPRESSED,2026,ANUAL,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_151_negative_zero_018__scan_compressed.pdf,016e88d12b21218bd75c02ff646ce098be6da2e5321c4261672e1709bfdd8de9
model_151_negative_zero_018__rotated_capture,model_151_negative_zero_018,AEAT_MODEL_151,negative_zero,RASTER_ROTATED_CAPTURE,2026,ANUAL,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_151_negative_zero_018__rotated_capture.pdf,0448aee2ed97829a526ba59888b8ddfddeeb2a79638af57e6ee58e73c1181163
model_151_complex_019__native,model_151_complex_019,AEAT_MODEL_151,complex,NATIVE_TEXT_PDF,2026,ANUAL,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_151_complex_019__native.pdf,fe153f30a77817a45c3777143a946917415f5dc3a0280f6df2a8bca32fd5416d
model_151_complex_019__scan_compressed,model_151_complex_019,AEAT_MODEL_151,complex,RASTER_SCAN_COMPRESSED,2026,ANUAL,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_151_complex_019__scan_compressed.pdf,4d01219c1d4709db4c63bc93c2f3888405ccf32ca62ab0a7f8c2d0b42316bad7
model_151_complex_019__rotated_capture,model_151_complex_019,AEAT_MODEL_151,complex,RASTER_ROTATED_CAPTURE,2026,ANUAL,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_151_complex_019__rotated_capture.pdf,6e40f619da1d585e71d76b5f0dada7d8986e8f2d5e175772458b11b69fe4ff4f
model_151_incomplete_ambiguous_020__native,model_151_incomplete_ambiguous_020,AEAT_MODEL_151,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/native/model_151_incomplete_ambiguous_020__native.pdf,2280ae111ea605ce2f6181da71ddf8acb8600d0f0cc92dffed14785cf424a076
model_151_incomplete_ambiguous_020__scan_compressed,model_151_incomplete_ambiguous_020,AEAT_MODEL_151,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_151_incomplete_ambiguous_020__scan_compressed.pdf,fe7b491aa4d21492608ad7317c448602dd0fa03b87e286146acae84bacf66ac9
model_151_incomplete_ambiguous_020__rotated_capture,model_151_incomplete_ambiguous_020,AEAT_MODEL_151,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_151_incomplete_ambiguous_020__rotated_capture.pdf,d2ab0479d406f98dd02170fce1b605c48bcecb419d999507fd122d3bb235c670
model_180_habitual_021__native,model_180_habitual_021,AEAT_MODEL_180,habitual,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_180_habitual_021__native.pdf,789e7126ceaade86cf4a8253da92e9b11ee44efec7d91321c5c2861ceda9cfd9
model_180_habitual_021__scan_compressed,model_180_habitual_021,AEAT_MODEL_180,habitual,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_180_habitual_021__scan_compressed.pdf,698bb7863aabda7591899773e5150da7623b64fef73031cc3137d0730e005544
model_180_habitual_021__rotated_capture,model_180_habitual_021,AEAT_MODEL_180,habitual,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_180_habitual_021__rotated_capture.pdf,35cd417a266e05d6a78bb0c784d7e1fd14986fd6e84186ae0893e547d04eee46
model_180_negative_zero_022__native,model_180_negative_zero_022,AEAT_MODEL_180,negative_zero,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_180_negative_zero_022__native.pdf,d301bc74f1341c6d6db49ee176d6ca50644022116adbfdf62b14741020499378
model_180_negative_zero_022__scan_compressed,model_180_negative_zero_022,AEAT_MODEL_180,negative_zero,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_180_negative_zero_022__scan_compressed.pdf,67ff41e28d0b50c7b92ebb3747805cc3e5b6f971b10d7239c734bcc2e0acf3a0
model_180_negative_zero_022__rotated_capture,model_180_negative_zero_022,AEAT_MODEL_180,negative_zero,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_180_negative_zero_022__rotated_capture.pdf,74ae21dbf7a494d84d8d3e5891f369de640a550034a053d17081f100ab6b0c61
model_180_complex_023__native,model_180_complex_023,AEAT_MODEL_180,complex,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_180_complex_023__native.pdf,87d664cd95dfb060f0c971089d60a2aea9a913735734300dc768e8c9caf0b8e6
model_180_complex_023__scan_compressed,model_180_complex_023,AEAT_MODEL_180,complex,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_180_complex_023__scan_compressed.pdf,573a7d389e4373fc2634c8f231580339885f08a5e0bf38eb607c33a507b88adb
model_180_complex_023__rotated_capture,model_180_complex_023,AEAT_MODEL_180,complex,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_180_complex_023__rotated_capture.pdf,66cfc1dbba787e1ddb23902173698058a856ad29b97aa2e4b63d1d643a19bac9
model_180_incomplete_ambiguous_024__native,model_180_incomplete_ambiguous_024,AEAT_MODEL_180,incomplete_ambiguous,NATIVE_TEXT_PDF,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/native/model_180_incomplete_ambiguous_024__native.pdf,ada07077d0ad55dbf9c656f3df8098a414e725fee729f797a3dad2a0d4143cfb
model_180_incomplete_ambiguous_024__scan_compressed,model_180_incomplete_ambiguous_024,AEAT_MODEL_180,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_180_incomplete_ambiguous_024__scan_compressed.pdf,a1bf842bf60849950509a55de5add37bbfeb0f9460b7c550c91f1666a192c8ec
model_180_incomplete_ambiguous_024__rotated_capture,model_180_incomplete_ambiguous_024,AEAT_MODEL_180,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_180_incomplete_ambiguous_024__rotated_capture.pdf,5c35fa7764325d74ff47b67ae4e9cdb73c0c6d8d20a554956a3089ee7f56af56
model_184_habitual_025__native,model_184_habitual_025,AEAT_MODEL_184,habitual,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_184_habitual_025__native.pdf,f2537e5a987249a57356be16de00cbcce72d8608c8854f6ff3a71d5985489acb
model_184_habitual_025__scan_compressed,model_184_habitual_025,AEAT_MODEL_184,habitual,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_184_habitual_025__scan_compressed.pdf,d5c56e88569eccc79ce0de0878ff60f2dd8cfda6956e50d3f0f51cc85bb4d540
model_184_habitual_025__rotated_capture,model_184_habitual_025,AEAT_MODEL_184,habitual,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_184_habitual_025__rotated_capture.pdf,f45f152b05ee9ab67e40a54e1d8f47a3ff1fe6beb2e2d286c7989c368677bc07
model_184_negative_zero_026__native,model_184_negative_zero_026,AEAT_MODEL_184,negative_zero,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_184_negative_zero_026__native.pdf,7cd3274f14e6ce202ff373a8d7839bb18c561704730884b049211b8457f8f881
model_184_negative_zero_026__scan_compressed,model_184_negative_zero_026,AEAT_MODEL_184,negative_zero,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_184_negative_zero_026__scan_compressed.pdf,ddef62ff01bc198ef441f246531f2457b8a46dad55fd1f358cb551fd9ba00a37
model_184_negative_zero_026__rotated_capture,model_184_negative_zero_026,AEAT_MODEL_184,negative_zero,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_184_negative_zero_026__rotated_capture.pdf,7f7a888ddeb384fd43500b1e1acadd722825071b8a3888ba8f17bf52ac5b6a2d
model_184_complex_027__native,model_184_complex_027,AEAT_MODEL_184,complex,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_184_complex_027__native.pdf,9e1b28a74bf54c5875a161e5d80959c54bc43472651b2b934ab1b6bcb4508213
