n,fixtureId,documentType,displayName,fiscalYear,period,pages,pdf,manifest,sha256,bytes
28,m115_mensual_03,AEAT_MODEL_115,115 · presentación mensual,2026,01,1,pdfs/m115_mensual_03.pdf,manifests/m115_mensual_03.json,fdd1bb975472156dfee7993d95520ff8a65f422c7cd49f5c59caf20e3aebbb1d,302536
29,m115_complementaria_04,AEAT_MODEL_115,115 · complementaria,2026,4T,1,pdfs/m115_complementaria_04.pdf,manifests/m115_complementaria_04.json,959bf4acf3b162fbc2e7bb18103bac408087c5789c093e260a6915ee9c779666,302600
30,pantalla_actividades_una_sin_local_01,AEAT_SCREEN_ECONOMIC_ACTIVITIES,Pantalla · una actividad activa sin local,2026,,1,pdfs/pantalla_actividades_una_sin_local_01.pdf,manifests/pantalla_actividades_una_sin_local_01.json,b992704ca7777d4ce51d77dd94ce3c30e223de553e8ba8cae7fde56cf5bd1aa3,2728
31,pantalla_actividades_varias_02,AEAT_SCREEN_ECONOMIC_ACTIVITIES,Pantalla · varias actividades activas,2026,,1,pdfs/pantalla_actividades_varias_02.pdf,manifests/pantalla_actividades_varias_02.json,ca05004efd1a2d7c532e369fb9c00e8aa1c338f37833de990b2e743fb79fcb2d,2864
32,pantalla_actividades_locales_03,AEAT_SCREEN_ECONOMIC_ACTIVITIES,Pantalla · actividad con locales,2026,,1,pdfs/pantalla_actividades_locales_03.pdf,manifests/pantalla_actividades_locales_03.json,6130243dfda4ada60ea46f6117af9b8eef8282e1593756f950e4df078d4a1527,2752
33,pantalla_actividades_parcial_baja_04,AEAT_SCREEN_ECONOMIC_ACTIVITIES,Pantalla · captura parcial con actividad de baja,2026,,1,pdfs/pantalla_actividades_parcial_baja_04.pdf,manifests/pantalla_actividades_parcial_baja_04.json,dbe23430e3718e3b754daa17cc7735e160b2e29b61ab7907267d2df6a0246cfe,3175
34,pantalla_situacion_directa_general_01,AEAT_SCREEN_TAX_STATUS,Pantalla · estimación directa e IVA general,2026,,1,pdfs/pantalla_situacion_directa_general_01.pdf,manifests/pantalla_situacion_directa_general_01.json,d7627c7840e09d41f8c974e1b5a8485e4f09dfe19de247040338a08f1dc659bf,3085
35,pantalla_situacion_modulos_02,AEAT_SCREEN_TAX_STATUS,Pantalla · módulos e IVA simplificado,2026,,1,pdfs/pantalla_situacion_modulos_02.pdf,manifests/pantalla_situacion_modulos_02.json,a5c9c2ed0d1eeec442dc4964eddff876342a26aee610708e115c63e485fc9381,3070
36,pantalla_situacion_recargo_exenta_03,AEAT_SCREEN_TAX_STATUS,Pantalla · recargo de equivalencia y actividad exenta,2026,,1,pdfs/pantalla_situacion_recargo_exenta_03.pdf,manifests/pantalla_situacion_recargo_exenta_03.json,a5aa72ee656fe283225e34f553fcf7bb06e1f9dfbb6d44fc82a6181021b127d5,3112
37,pantalla_situacion_registros_04,AEAT_SCREEN_TAX_STATUS,"Pantalla · ROI, REDEME y SII",2026,,1,pdfs/pantalla_situacion_registros_04.pdf,manifests/pantalla_situacion_registros_04.json,ba1cf84d6a81ffcc612616814ae04a8f516c10c81a668e94ffcc958bf0ceb7ad,3083
38,pantalla_obligaciones_130_303_01,AEAT_SCREEN_PERIODIC_OBLIGATIONS,Pantalla · modelos 130 y 303 trimestrales,2026,,1,pdfs/pantalla_obligaciones_130_303_01.pdf,manifests/pantalla_obligaciones_130_303_01.json,30ee3bcb7f9c1c5a8fb03483a17e3757919318adfb27d313f2f73289542301fb,2911
39,pantalla_obligaciones_303_111_115_02,AEAT_SCREEN_PERIODIC_OBLIGATIONS,"Pantalla · modelos 303, 111 y 115",2026,,1,pdfs/pantalla_obligaciones_303_111_115_02.pdf,manifests/pantalla_obligaciones_303_111_115_02.json,8f3b56f5f66056bebbc9a254c75a3fca90ffd5614d2cc44a538ebb9835ef836c,2988
40,pantalla_obligaciones_altas_bajas_03,AEAT_SCREEN_PERIODIC_OBLIGATIONS,Pantalla · obligaciones activas e inactivas,2026,,1,pdfs/pantalla_obligaciones_altas_bajas_03.pdf,manifests/pantalla_obligaciones_altas_bajas_03.json,824f3d3ba12e7a9f880d35b2d59d79ab5d9c757e9bd8aac5b9b36d5a86d274f7,3016
41,pantalla_obligaciones_mensuales_04,AEAT_SCREEN_PERIODIC_OBLIGATIONS,Pantalla · obligaciones mensuales mixtas,2026,,1,pdfs/pantalla_obligaciones_mensuales_04.pdf,manifests/pantalla_obligaciones_mensuales_04.json,3fe2f3d4e40c963130f57679836b5b1fc4584b8ea1a1c81e9d53d9db6135a5f4,3052
