archetype_id,name_es,family_count,structure,formulae,logical_checks,cross_document_checks,hard_failures,warnings,never_infer
DEBT_ROW_SUM,Solicitud o acto con varias deudas listadas,1,cabecera | tabla de deudas | importe total solicitado/afectado,DOCUMENT_TOTAL = suma de importes de las filas incluidas en el alcance.,Cada fila conserva su referencia y no se deduplica por compartir clave base.,Relacionar cada deuda por separado.,Total no coincide con las filas. || Se incluyen filas informativas fuera del alcance.,Puede haber recargos o intereses fuera del principal; mantener columnas separadas.,Solicitud no implica concesión ni pago.
INSTALLMENT_PLAN,Aplazamiento o fraccionamiento con calendario,2,acuerdo principal | Anexo I de deudas/cuotas | Anexo II de intereses | forma de pago,INSTALLMENT_TOTAL_i = BASE_PRINCIPAL_i + DEFERRAL_INTEREST_i + otros componentes impresos de la cuota. || PLAN_PRINCIPAL = suma BASE_PRINCIPAL_i. || PLAN_INTEREST = suma DEFERRAL_INTEREST_i. || PLAN_TOTAL = suma INSTALLMENT_TOTAL_i = PLAN_PRINCIPAL + PLAN_INTEREST + componentes adicionales.,"Fechas de cuota ordenadas y no duplicadas. || El anexo de intereses pertenece al acuerdo, salvo acto independiente con clave/plazo/recursos propios.",CLAIMS_UNPAID_INSTALLMENT requiere misma clave + vencimiento + principal de apremio igual al total de cuota.,Número de cuotas no coincide con filas. || Suma del plan no cuadra. || Anexo elevado como segundo acto.,Una concesión no acredita cuotas pagadas.,No sumar calendario original y modificación; la modificación sustituye el alcance indicado.
DEFERRAL_DENIAL,Denegación con deuda objeto y otras deudas citadas,1,deuda cuya solicitud se deniega | motivo | otras deudas ejecutivas opcionales | carta de pago,DENIED_AMOUNT = suma de las deudas objeto de la solicitud denegada. || CITED_EXECUTIVE_DEBTS_TOTAL = suma separada de deudas citadas como motivo. || Nunca: DENIED_AMOUNT + CITED_EXECUTIVE_DEBTS_TOTAL como total de la denegación.,Separar período voluntario y ejecutivo. || La carta de pago solo corresponde a la deuda denegada indicada.,La providencia posterior puede enlazar por clave e importe exactos.,Se mezclan ambos conjuntos económicos. || Carta de pago se interpreta como pago.,El plazo de ingreso depende de recepción.,No presentar las deudas citadas como nuevas.
DEFERRAL_BREACH,Incumplimiento o vencimiento anticipado de un plan,1,plan origen | cuotas incumplidas o principal restante | intereses/recargos | total reclamado,"OUTSTANDING = suma de cuotas incumplidas o de bases restantes, según etiqueta impresa. || TOTAL = OUTSTANDING + intereses/recargos/costas impresos.",Distinguir una cuota concreta de una reclamación conjunta del principal restante.,Misma deuda + vencimientos del plan + suma exacta.,Principal restante tratado como una cuota. || Cuotas ya compensadas incluidas sin evidencia.,El documento puede acelerar vencimientos; no inferir la causa exacta si no se imprime.,No duplicar principal del plan y cuotas.
INTEREST_SCHEDULE,Liquidación de intereses por tramos,1,acto principal propio | deuda/acuerdo origen | tabla desde-hasta/días/tipo/base/interés | total,"INTEREST_i ≈ round(BASE_i × RATE_i / 100 × DAYS_i / DAY_BASIS, 2). || TOTAL_INTEREST = suma INTEREST_i. || START_i <= END_i y DAYS_i compatible con las fechas y la convención del documento.",No confundir Anexo II de un aplazamiento con liquidación independiente.,AGREEMENT_ID/DEBT_KEY enlaza con el acto origen.,Total no cuadra con tramos. || Clave/plazo/recursos propios ausentes en supuesto acto independiente.,La base diaria puede ser 365/366 u otra regla impresa; no asumir sin fuente.,No volver a sumar el principal original como deuda nueva.
ENFORCEMENT_SCENARIOS,Providencia de apremio con recargos alternativos,2,principal | recargo ordinario 20 % | escenario reducido 10 % | escenario ejecutivo 5 % | carta de pago,"SURCHARGE_20 ≈ round(PRINCIPAL × 0.20, 2). || ORDINARY_TOTAL = PRINCIPAL + SURCHARGE_20 + interés/costas cuantificados - pagos a cuenta. || REDUCED_10_TOTAL ≈ PRINCIPAL + round(PRINCIPAL × 0.10, 2). || SURCHARGE_5 ≈ round(PRINCIPAL × 0.05, 2).","5 %, 10 % y 20 % son escenarios alternativos. || Modelo 002 y fecha de carta pertenecen a PAYMENT_FORM.","Puede venir de liquidación, sanción, cuota o intereses; DEBT_KEY exacta.",Se suman recargos alternativos. || Carta de pago crea segunda deuda. || Recargo 20 % mal etiquetado.,Intereses/costas pueden no estar cuantificados todavía.,Carta adjunta no confirma pago.
LATE_FILING_SURCHARGE,Recargo por presentación extemporánea,1,principal de autoliquidación | tipo/porcentaje de recargo | interés opcional | total,"SURCHARGE ≈ round(PRINCIPAL × PRINTED_RATE / 100, 2), cuando el documento usa porcentaje directo. || TOTAL = PRINCIPAL + SURCHARGE + INTEREST - pagos previos.",No confundir con recargo ejecutivo de apremio.,Relacionar con la presentación tardía exacta.,Se aplica la fórmula vigente a un documento histórico en lugar del importe impreso.,La regla legal puede depender de meses de retraso; validar con la versión aplicable.,No implica sanción adicional.
OFFSET_LEDGER,Compensación de crédito contra deudas,5,crédito reconocido | filas de deuda | importe previo | aplicado | restante | residual del crédito,"BEFORE_i = APPLIED_i + REMAINING_i. || TOTAL_APPLIED = suma APPLIED_i. || CREDIT_TOTAL = CREDIT_PRINCIPAL + CREDIT_INTEREST, si ambos constan. || UNUSED_CREDIT/NET_REFUND = CREDIT_TOTAL - TOTAL_APPLIED - otras deducciones impresas. || TOTAL_REMAINING = suma REMAINING_i.",Una fila por deuda. || Extinción total solo si remaining=0.,"La comunicación posterior de devolución debe cuadrar con crédito, aplicado y residual.",Aplicado supera crédito. || Filas no cuadran. || Se asigna residual a transferencia sin comunicación.,Importes de cuotas pueden recalcularse a fecha de compensación.,No confirmar abono bancario del residual.
REFUND_RECOGNITION,Solicitud o reconocimiento de devolución,1,importe solicitado | importe acordado/reconocido | intereses opcionales | estado,"CREDIT_TOTAL = RECOGNIZED_REFUND + INTEREST, si se separan. || DIFFERENCE = RECOGNIZED - REQUESTED, si ambos constan.","Solicitud, propuesta y reconocimiento son estados distintos.",Pago/compensación posterior por REFUND_REFERENCE.,Solicitud marcada como devolución reconocida. || Reconocimiento marcado como transferencia.,Puede existir retención o compensación posterior.,No confirmar pago bancario.
REFUND_PAYMENT,Ordenación y aplicación de una devolución,2,solicitado | acordado | ordenado | deducciones | líquido,"DEDUCTIONS_TOTAL = suma de compensaciones, retenciones y deducciones externas. || NET_REFUND = ORDERED_AMOUNT - DEDUCTIONS_TOTAL. || ORDERED_AMOUNT debe ser compatible con AGREED_AMOUNT y ajustes impresos.",Ordenado no equivale a abonado. || Deducciones externas conservan organismo sin identidad innecesaria.,Cada compensación/deducción enlaza con su acuerdo o expediente.,Neto no cuadra. || Se confirma abono sin recibo bancario.,Puede haber cuenta enmascarada; no persistirla.,No afirmar extinción total de deudas externas salvo documento correspondiente.
REIMBURSEMENT,Reembolso de costes o ingresos indebidos,2,principal reembolsable | costes/facturas | intereses | deducciones | neto,REIMBURSABLE_BASE = suma de costes admitidos o principal indebido. || NET_REFUND = REIMBURSABLE_BASE + INTEREST - DEDUCTIONS.,Solo conceptos expresamente reconocidos.,Relacionar con garantía/pago/acto anulado.,Se incluyen costes no admitidos. || Neto no cuadra.,,No asumir pago hasta comunicación o recibo.
PAYMENT_OPTION,Carta o documento para pagar,1,referencia de deuda | componentes | importe de opción | modelo/fecha de carta,PAYMENT_OPTION_AMOUNT = suma de componentes de esa opción de pago.,Copias interesado/entidad son una sola operación. || Namespace PAYMENT_FORM separado del acto.,PAYMENT_FORM_FOR por DEBT_KEY/LIQUIDATION_KEY.,Se marca pago confirmado. || Modelo/fecha de carta sobrescribe el acto.,,No prueba ingreso.
PAYMENT_EVIDENCE,Justificante de pago confirmado,1,NRC/recibo | fecha | importe | deuda/modelo/período | resultado,"PAID_AMOUNT = importe del recibo. || REMAINING_AFTER_PAYMENT = max(PRIOR_OUTSTANDING - PAID_AMOUNT, 0), solo con relación exacta.",NRC/recibo único. || Pago parcial reduce solo la deuda exacta.,Referencia exacta obligatoria; mismo importe no basta.,Pago aplicado a deuda distinta. || Recibo duplicado contado dos veces.,Un pago puede cubrir solo parte del saldo.,No extinguir otras deudas con importe parecido.
PAYMENT_REVERSAL,"Pago rechazado, anulado o devuelto",1,pago origen | importe afectado | motivo | estado,"REVERSED_AMOUNT <= ORIGINAL_PAID_AMOUNT. || REOPENED_DEBT = PRIOR_REMAINING + REVERSED_AMOUNT, si el pago había reducido la deuda.",Puede ser reversión total o parcial.,Referencia de pago/NRC exacta.,Se conserva pago confirmado y reversión completa simultáneamente.,,No crear una deuda diferente; reabre la original en el importe afectado.
SEIZURE_FLOW,"Embargo de dinero, créditos o flujos",8,deudas del expediente | límite | activo/flujo | embargado | retenido | transferido,DEBT_SUBTOTAL = suma de filas de deuda. || SEIZE_LIMIT = DEBT_SUBTOTAL + interés/costas cuantificados o límite explícito. || 0 <= REMITTED_AMOUNT <= RETAINED_AMOUNT <= SEIZED_AMOUNT o SEIZE_LIMIT.,"Límite, embargado, retenido y transferido son conceptos distintos. || Varios activos pueden coexistir para una deuda.",ENFORCES por DEBT_KEY y total compatible.,Embargado tratado como transferido. || Se suman límites de varios embargos como deuda.,Las retenciones simultáneas pueden superar temporalmente el saldo; no calcular extinción sin remesas.,No confirmar pago al Tesoro sin justificante.
ASSET_SEIZURE,Embargo de bien mueble o inmueble,2,filas de deuda | bien opaco | valoración | cargas | límite | anotación,"DEBT_SUBTOTAL = suma de filas de deuda. || NET_ASSET_VALUE = max(VALUATION - CHARGES, 0), solo si el documento usa esa base.",El bien se identifica mediante ID opaco. || Embargos sobre bienes distintos no duplican la deuda.,Providencias origen por cada fila; levantamiento por SEIZURE_ORDER_ID.,Valoración tratada como cobro. || Se suma valor del bien al saldo de deuda.,Valoración no es precio de adjudicación.,No afirmar ingreso ni extinción.
SEIZURE_RELEASE,Levantamiento total o parcial de embargo,1,diligencia origen | activo/derecho | alcance del levantamiento | motivo opcional,"RELEASED_SCOPE <= ACTIVE_SEIZED_SCOPE; si hay importe, RELEASED_AMOUNT <= SEIZED_AMOUNT.",Fecha de la diligencia origen no es fecha del levantamiento. || El anexo no crea un nuevo embargo.,RELEASES_SEIZURE por SEIZURE_ORDER_ID exacto.,Levantamiento enlazado con diligencia distinta. || Se afirma pago total sin causa impresa.,,No demuestra extinción de la deuda.
THIRD_PARTY_RESPONSE,Respuesta de tercero a un embargo,1,diligencia origen | existencia de deuda/crédito | importe pendiente | retención prevista,"Si NO_DEBT: RETAINED_AMOUNT = 0. || Si existe crédito: RETAINABLE_AMOUNT = min(THIRD_PARTY_DEBT, SEIZE_LIMIT_REMAINING).",El tercero no es el deudor tributario.,RESPONDS_TO_SEIZURE por diligencia exacta.,Se guarda identidad del tercero innecesariamente. || Respuesta se interpreta como ingreso.,,No confirma transferencia.
THIRD_PARTY_PAYMENT,Ingreso por tercero retenedor,1,diligencia | transferencias/remesas | importe ingresado | saldo,"REMITTED_TOTAL = suma de ingresos confirmados. || REMAINING = max(PRIOR_SEIZE_LIMIT - CUMULATIVE_REMITTED, 0), salvo intereses/costas posteriores.",Solo justificantes de ingreso confirman remesa.,TRANSFERS_SEIZED_FUNDS por SEIZURE_ORDER_ID.,Retención sin ingreso tratada como pago. || Misma remesa duplicada.,El saldo puede cambiar por intereses/costas posteriores.,No extinguir deuda si el documento no lo confirma.
SUSPENSION_SCOPE,Solicitud o acuerdo de suspensión,2,acto impugnado | importe discutido | garantía | importe suspendido/no suspendido | decisión,"DISPUTED_AMOUNT = SUSPENDED_AMOUNT + UNSUSPENDED_AMOUNT, si ambos se imprimen. || GUARANTEE_AMOUNT debe ser compatible con el alcance garantizado impreso.",Solicitud y concesión son estados distintos. || Suspensión parcial conserva saldo no suspendido.,ACT_ID/DEBT_KEY exacto.,Recurso o solicitud marcada como suspensión concedida. || Se suspende importe fuera del alcance.,No recalcular suficiencia de garantía sin todos los componentes legales.,No asumir paralización de otros actos.
REVIEW_RESOLUTION,Resolución de recurso o revisión con efectos económicos,1,acto original | decisión | importe anulado/mantenido/nuevo | devolución/intereses,"NEW_AMOUNT = ORIGINAL_AMOUNT - CANCELLED_AMOUNT + ADDED_AMOUNT, si todos constan. || REFUND_DUE = PRIOR_PAID - NEW_AMOUNT + REFUND_INTEREST, cuando la ejecución lo reconoce.","Estimar, estimar parcialmente, desestimar y archivar son estados distintos.",La ejecución posterior materializa el resultado.,Resolución favorable tratada como devolución pagada. || Importe nuevo no cuadra con alcance.,Puede requerir acuerdo de ejecución separado.,Recurso no implica suspensión.
REVIEW_EXECUTION,Ejecución material de una resolución,1,resolución ejecutada | acto original | anulación/recalculo | nueva liquidación o devolución,"EXECUTED_NEW_AMOUNT = ORIGINAL_AMOUNT - CANCELLED_AMOUNT + ADDED_AMOUNT. || REFUND_AMOUNT = PRIOR_PAID - EXECUTED_NEW_AMOUNT + INTEREST, si se reconoce.",Es acto separado del recurso. || Retroacción no equivale a resultado final.,REVIEW_RESOLUTION_ID + ORIGINAL_ACT_ID.,Se actualiza deuda solo desde la resolución sin ejecución. || Ejecución excede alcance.,La fecha de entrada en el órgano competente es distinta de la resolución.,No confirmar pago de devolución.
CORRECTION_DELTA,Corrección de error material o dato,1,valor original | valor corregido | campo afectado | alcance,"DELTA = CORRECTED_VALUE - ORIGINAL_VALUE, cuando es monetario.",Solo cambian los campos expresamente corregidos.,CORRECTS por ACT_ID exacto.,Se sustituye todo el acto por una corrección parcial.,,No modificar campos no citados.
LIABILITY_LEDGER,Derivación de responsabilidad o sucesión,5,deudas origen | componentes incluidos | alcance de responsabilidad | total derivado,DERIVED_TOTAL = suma de componentes incluidos por cada deuda: principal + recargo + interés + sanción solo si consta. || Cada deuda origen se cuenta una sola vez.,Propuesta y resolución final son fases distintas. || El alcance puede excluir sanciones o recargos.,Una relación por deuda origen; pagos/ anulaciones reducen solo su fila.,Se incluyen componentes fuera del alcance. || Misma deuda duplicada.,Final puede diferir de propuesta; la diferencia debe explicarse por filas/alcance.,No crear una deuda totalmente nueva desligada de las deudas origen.
INSPECTION_RESULT,Acta o liquidación inspectora,4,cuota propuesta/final | intereses | sanción/reducción opcional | total,TOTAL = QUOTA + INTEREST + SANCTION_COMPONENTS - pagos/compensaciones impresos. || Si hay reducción sancionadora: REDUCED_SANCTION = INITIAL_SANCTION - REDUCTION.,"Acta y liquidación final no deben duplicar la deuda. || Conformidad/disconformidad cambia la fase, no la aritmética impresa.",La liquidación final debe enlazar con el acta por expediente/acta.,Se suman acta y liquidación como dos deudas. || Total no cuadra.,"El acta puede ser propuesta, no resultado exigible definitivo.",No confirmar sanción separada salvo acto correspondiente.
RECTIFICATION_RESULT,Rectificación de autoliquidación o declaración,3,resultado original | resultado solicitado/propuesto/final | diferencia | devolución/deuda/interés,"DIFFERENCE_SIGNED = NEW_RESULT_SIGNED - ORIGINAL_RESULT_SIGNED. || Si NEW_RESULT es devolución: REFUND = abs(NEW_RESULT) según convención del modelo. || RESOLUTION_TOTAL = ADJUSTED_DEBT o RECOGNIZED_REFUND + INTEREST, según resultado.",Usar signo fiscal. || Puede existir resolución directa sin propuesta.,ORIGINAL_FILING_RECEIPT_ID + MODEL + YEAR + PERIOD.,Se resta con valores absolutos y cambia el sentido. || Solicitud tratada como resolución.,La ruta depende de modelo/período y excepciones.,Reconocimiento de devolución no equivale a pago.
RECTIFYING_FILING,Autoliquidación rectificativa o complementaria,2,presentación anterior | nueva presentación completa | resultado anterior | resultado nuevo | diferencia,DIFFERENCE_SIGNED = NEW_RESULT_SIGNED - PREVIOUS_RESULT_SIGNED. || COMPLEMENTARY_ADDITIONAL_AMOUNT = COMPLEMENTARY_RESULT - PREVIOUS_RESULT y normalmente >= 0.,Rectificativa y complementaria no son intercambiables. || Verificar aplicabilidad temporal del modelo.,Justificante anterior exacto.,Complementaria con diferencia negativa sin revisión. || Período incompatible con rectificativa.,Presentación no implica aceptación jurídica.,No confirmar pago o devolución.
CERTIFICATE_STATUS,Certificado o corrección de estado,3,tipo | resultado | alcance | fecha de referencia | vigencia/corrección,"VALID_UNTIL = ISSUE_DATE + período general aplicable, solo si no existe regla específica ni cambio de circunstancias.",Positivo/negativo/sin datos no son importes. || Corrección sustituye solo campos indicados.,CERTIFICATE_ID exacto para corrección.,Certificado antiguo mostrado como estado actual. || Certificado negativo tratado como liquidación.,La validez puede quedar sin efecto por cambio de circunstancias.,No crear deuda ni recurso ordinario.
REGISTRY_STATE,"Estado censal, registral, identidad o representación",10,solicitud/acto | estado anterior/nuevo | fecha de efectos | alcance,"EFFECTIVE_DATE >= REQUEST_DATE, salvo efecto retroactivo expresamente impreso.","Transiciones compatibles: alta→baja, revocación→rehabilitación, poder→revocación, REDEME→SII.",REGISTRY_ID/ACT_ID.,Estado actual inferido desde acto histórico. || Transición imposible sin advertencia.,,No crear obligación monetaria.
ASSET_VALUATION,Valoración de bien embargado,1,valor bruto | cargas | valor para subasta | método,"AUCTION_VALUE = max(VALUATION - CHARGES, 0), cuando esa fórmula conste.",La valoración no es cobro ni adjudicación.,SEIZURE_ORDER_ID + ASSET_OPAQUE_ID.,Valor de subasta no cuadra con valoración/cargas impresas.,Puede existir discrepancia o valoración definitiva posterior.,No reducir deuda por la valoración.
AUCTION_FLOW,"Subasta, adjudicación y aplicación del producto",4,valor de subasta | depósito | pujas/adjudicación | producto aplicado | saldo,"DEPOSIT_AMOUNT ≈ AUCTION_VALUE × PRINTED_DEPOSIT_RATE, si existe tasa. || PROCEEDS_APPLIED <= AWARD_AMOUNT. || REMAINING_DEBT = PRIOR_DEBT - PROCEEDS_APPLIED + intereses/costas posteriores cuantificados.","Anuncio, adjudicación y aplicación son fases distintas.",AUCTION_ID + SEIZURE_ORDER_ID + ASSET_OPAQUE_ID.,Valoración tratada como precio final. || Adjudicación tratada como extinción total sin saldo.,El precio puede diferir del valor de salida.,No confirmar transferencia registral o extinción completa sin documento.
PAYMENT_IN_KIND,Pago en especie,1,deuda | bien ofrecido/aceptado | valoración | importe aplicado | saldo,REMAINING_DEBT = DEBT_AMOUNT - ACCEPTED_ASSET_VALUE_APPLIED.,Solicitud y aceptación son estados distintos.,DEBT_KEY + ACT_ID.,Solicitud tratada como pago aceptado. || Valor propuesto tratado como valor admitido.,,No suspender cobro automáticamente.
REFUND_DENIAL,"Denegación, archivo o prescripción de devolución",1,solicitud o crédito origen | importe denegado | motivo | recursos,"DENIED_AMOUNT <= REQUESTED_OR_CLAIMED_AMOUNT, cuando ambos constan y el alcance es total. || RECOGNIZED_REFUND = 0 para el alcance denegado, salvo estimación parcial impresa.",Denegar una devolución no crea por sí solo una nueva deuda.,REFUND_REFERENCE/PROCEDURE_ID con la solicitud exacta.,Importe denegado supera el solicitado sin explicación. || Se crea deuda desde la denegación.,Puede existir parte estimada o período distinto; comprobar alcance.,No afectar otros ejercicios ni confirmar cobro.
ASSET_CLAIM,Tercería o reclamación sobre un bien embargado,1,diligencia origen | bien/derecho | valor/cargas opcionales | pretensión y decisión,"Si se imprime valor neto: NET_VALUE = max(VALUATION - CHARGES, 0).",Dominio y mejor derecho son pretensiones distintas. || La reclamación no libera el bien hasta decisión.,SEIZURE_ORDER_ID + ASSET_OPAQUE_ID.,Solicitud tratada como levantamiento. || Valoración tratada como pago.,Puede no haber aritmética monetaria completa.,No extinguir deuda ni embargo sin resolución.
INSOLVENCY_CLAIM,Crédito tributario en insolvencia/concurso,1,crédito total | clasificación privilegiada/ordinaria/subordinada/contingente | pagos/quitas,"TAX_CLAIM_AMOUNT = suma de clases impresas cuando el desglose es exhaustivo. || REMAINING_CLAIM = ORIGINAL_CLAIM - PAYMENTS - HAIRCUTS, si constan.",La clasificación concursal no cambia el origen de cada deuda.,COURT_PROCEEDING_ID + DEBT_KEY.,Se suman categorías no exhaustivas. || Plan tratado como pago ejecutado.,Puede haber créditos contingentes no sumables al exigible inmediato.,No asumir condonación ni suspensión universal.
CUSTOMS_ASSESSMENT,Liquidación o garantía aduanera,1,derechos arancelarios | IVA importación | otros gravámenes | garantía | total,"CUSTOMS_TOTAL = DUTY_AMOUNT + IMPORT_VAT + otros cargos impresos. || GUARANTEE_AMOUNT >= SECURED_AMOUNT, cuando el documento lo exige.",Levante y liquidación definitiva son estados distintos.,CUSTOMS_DECLARATION_ID.,Total no cuadra. || Levante tratado como liquidación final.,Moneda y tipo de cambio pueden requerir regla específica.,No aplicar a documentos ordinarios sin anclas aduaneras.
TECHNICAL_COUNTS,Respuesta técnica de registros,1,envío | registros aceptados/rechazados | errores,"SUBMITTED_COUNT = ACCEPTED_COUNT + REJECTED_COUNT, si los tres se imprimen.",Errores se agrupan por código/campo; no contienen PII.,SUBMISSION_ID.,Conteos no cuadran. || Rechazo técnico tratado como sanción.,Puede haber aceptación parcial.,No crear acto administrativo ni deuda.
