family_id,family_name,category,source_pack,archetype_id,archetype_name,validation_mode,money_fields,reference_fields,date_fields,expected_structure,formulae,logical_checks,cross_document_checks,hard_failures,warnings,never_infer,special_rule
compliance.formal_filing_requirement,Requerimiento formal de presentación,COMPLIANCE,V1_BASE_87,REQUIREMENT_DEADLINE,Requerimiento u obligación sin resultado monetario propio,TEMPORAL_OR_COUNT_AND_LOGICAL,,REQUEST_NUMBER | PROCEDURE_ID | EXPEDIENTE_ID | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,hecho o documentación solicitada | plazo | canal de respuesta | consecuencia expresa,RESPONSE_DEADLINE = regla impresa aplicada desde EFFECTIVE_NOTIFICATION_DATE.,Debe existir obligación concreta o documentación requerida. || El justificante de respuesta es otro documento.,RESPONSE_TO por PROCEDURE_ID/ACT_ID/NOTIFICATION_ID.,Vencimiento calculado desde emisión/escaneo cuando exige recepción.,Sin recepción no existe último día calculable.,"No afirmar sanción, deuda o incumplimiento ya producido.",
compliance.document_request,Requerimiento de documentación,COMPLIANCE,V1_BASE_87,REQUIREMENT_DEADLINE,Requerimiento u obligación sin resultado monetario propio,TEMPORAL_OR_COUNT_AND_LOGICAL,,REQUEST_NUMBER | PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | CSV | MODEL | FISCAL_YEAR | TAX_PERIOD,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,hecho o documentación solicitada | plazo | canal de respuesta | consecuencia expresa,RESPONSE_DEADLINE = regla impresa aplicada desde EFFECTIVE_NOTIFICATION_DATE.,Debe existir obligación concreta o documentación requerida. || El justificante de respuesta es otro documento.,RESPONSE_TO por PROCEDURE_ID/ACT_ID/NOTIFICATION_ID.,Vencimiento calculado desde emisión/escaneo cuando exige recepción.,Sin recepción no existe último día calculable.,"No afirmar sanción, deuda o incumplimiento ya producido.",
compliance.individual_information_requirement,Requerimiento individual de información con trascendencia tributaria,COMPLIANCE,V1_BASE_87,REQUIREMENT_DEADLINE,Requerimiento u obligación sin resultado monetario propio,TEMPORAL_OR_COUNT_AND_LOGICAL,,REQUEST_NUMBER | PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | CSV | THIRD_PARTY_RESPONSE_ID,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,hecho o documentación solicitada | plazo | canal de respuesta | consecuencia expresa,RESPONSE_DEADLINE = regla impresa aplicada desde EFFECTIVE_NOTIFICATION_DATE.,Debe existir obligación concreta o documentación requerida. || El justificante de respuesta es otro documento.,RESPONSE_TO por PROCEDURE_ID/ACT_ID/NOTIFICATION_ID.,Vencimiento calculado desde emisión/escaneo cuando exige recepción.,Sin recepción no existe último día calculable.,"No afirmar sanción, deuda o incumplimiento ya producido.",
assessment.procedure_start,"Inicio de verificación, comprobación o regularización",ASSESSMENT,V1_BASE_87,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
assessment.allegations_and_proposal,Trámite de alegaciones y propuesta de liquidación,ASSESSMENT,V1_BASE_87,ASSESSMENT_RESULT,Propuesta o liquidación tributaria con resultado,ARITHMETIC_AND_LOGICAL,PROPOSED_QUOTA | LATE_PAYMENT_INTEREST | DOCUMENT_TOTAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | LIQUIDATION_KEY | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,notificación de propuesta | tabla de cálculo | motivación | modelo de alegaciones,"DOCUMENT_TOTAL = QUOTA + LATE_PAYMENT_INTEREST + otros componentes impresos - PAYMENT_ON_ACCOUNT. || DIFFERENCE_SIGNED = ADMIN_RESULT_SIGNED - DECLARED_RESULT_SIGNED, si ambos constan.",Usar importes con signo: a ingresar positivo; a devolver/compensar negativo. || Propuesta y resolución son fases distintas.,La resolución debe compartir procedimiento/acto y explicar diferencias respecto de la propuesta.,Total no cuadra con componentes impresos. || Se trata una propuesta como deuda definitiva.,"No recalcular el impuesto desde bases si faltan tipos, deducciones o reglas completas.",No confirmar pago ni sanción separada.,Diferencia firmada entre resultado declarado y propuesta; ejemplo: crédito negativo a deuda positiva.
assessment.final_provisional_assessment,Resolución con liquidación provisional,ASSESSMENT,V1_BASE_87,ASSESSMENT_RESULT,Propuesta o liquidación tributaria con resultado,ARITHMETIC_AND_LOGICAL,FINAL_QUOTA | LATE_PAYMENT_INTEREST | DOCUMENT_TOTAL | OUTSTANDING_PRINCIPAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | LIQUIDATION_KEY | DEBT_KEY | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,ISSUE_DATE | SIGNING_DATE | EFFECTIVE_NOTIFICATION_DATE | VOLUNTARY_PAYMENT_DEADLINE | APPEAL_DEADLINE,resolución | liquidación/tablas | recursos | cartas de pago duplicadas como una sola opción,"DOCUMENT_TOTAL = QUOTA + LATE_PAYMENT_INTEREST + otros componentes impresos - PAYMENT_ON_ACCOUNT. || DIFFERENCE_SIGNED = ADMIN_RESULT_SIGNED - DECLARED_RESULT_SIGNED, si ambos constan.",Usar importes con signo: a ingresar positivo; a devolver/compensar negativo. || Propuesta y resolución son fases distintas.,La resolución debe compartir procedimiento/acto y explicar diferencias respecto de la propuesta.,Total no cuadra con componentes impresos. || Se trata una propuesta como deuda definitiva.,"No recalcular el impuesto desde bases si faltan tipos, deducciones o reglas completas.",No confirmar pago ni sanción separada.,La deuda nace solo si el resultado final impreso es a ingresar; carta de pago no es recibo.
assessment.no_adjustment_resolution,Terminación sin regularización o sin liquidación,ASSESSMENT,V1_BASE_87,ZERO_RESULT,Terminación sin regularización o sin sanción,ARITHMETIC_AND_LOGICAL,,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,ISSUE_DATE | SIGNING_DATE | EFFECTIVE_NOTIFICATION_DATE,acto de cierre | motivo | alcance | referencias,"NEW_DEBT = 0, salvo que el documento incorpore expresamente otro acto separado.","Los importes históricos son contexto, no nueva deuda.",Cierra el procedimiento exacto por referencia.,Se crea deuda o sanción desde un archivo/terminación sin importe.,,No anula automáticamente otras liquidaciones o períodos.,
assessment.value_check,Comprobación administrativa de valores,ASSESSMENT,V1_BASE_87,ASSESSMENT_RESULT,Propuesta o liquidación tributaria con resultado,ARITHMETIC_AND_LOGICAL,PROPOSED_QUOTA | FINAL_QUOTA | DOCUMENT_TOTAL | VALUATION,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | LIQUIDATION_KEY | REGISTRY_ID | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE | APPEAL_DEADLINE,resultado declarado/anterior opcional | cuota propuesta o final | intereses | pagos a cuenta | total,"DOCUMENT_TOTAL = QUOTA + LATE_PAYMENT_INTEREST + otros componentes impresos - PAYMENT_ON_ACCOUNT. || DIFFERENCE_SIGNED = ADMIN_RESULT_SIGNED - DECLARED_RESULT_SIGNED, si ambos constan.",Usar importes con signo: a ingresar positivo; a devolver/compensar negativo. || Propuesta y resolución son fases distintas.,La resolución debe compartir procedimiento/acto y explicar diferencias respecto de la propuesta.,Total no cuadra con componentes impresos. || Se trata una propuesta como deuda definitiva.,"No recalcular el impuesto desde bases si faltan tipos, deducciones o reglas completas.",No confirmar pago ni sanción separada.,
sanction.initiation_and_hearing,Inicio de expediente sancionador y audiencia,SANCTION,V1_BASE_87,SANCTION_CALCULATION,Cálculo de sanción y reducciones,ARITHMETIC_AND_LOGICAL,SANCTION_INITIAL | SANCTION_REDUCTION | SANCTION_REDUCED,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | LIQUIDATION_KEY | REQUEST_NUMBER | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,inicio | hechos | propuesta de multa | audiencia | formulario opcional,"SANCTION_REDUCED = SANCTION_INITIAL - suma de reducciones monetarias aplicables. || Si se imprime porcentaje: REDUCTION ≈ round(BASE_FOR_REDUCTION × PERCENT / 100, 2).",Conservar porcentaje histórico impreso. || Las reducciones pueden ser secuenciales; no sumar porcentajes sin base explícita.,La resolución comparte SANCTION_REFERENCE con el inicio.,Sanción reducida no coincide con inicial menos reducción. || Se mezcla sanción con cuota tributaria.,Porcentajes legales actuales no sustituyen los impresos en actos antiguos.,Inicio sancionador no es sanción final.,
sanction.resolution,Resolución sancionadora,SANCTION,V1_BASE_87,SANCTION_CALCULATION,Cálculo de sanción y reducciones,ARITHMETIC_AND_LOGICAL,SANCTION_INITIAL | SANCTION_REDUCTION | SANCTION_REDUCED | DOCUMENT_TOTAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | LIQUIDATION_KEY | DEBT_KEY | CSV,ISSUE_DATE | SIGNING_DATE | EFFECTIVE_NOTIFICATION_DATE | VOLUNTARY_PAYMENT_DEADLINE | APPEAL_DEADLINE,resolución | multa y reducciones | condiciones | recursos,"SANCTION_REDUCED = SANCTION_INITIAL - suma de reducciones monetarias aplicables. || Si se imprime porcentaje: REDUCTION ≈ round(BASE_FOR_REDUCTION × PERCENT / 100, 2).",Conservar porcentaje histórico impreso. || Las reducciones pueden ser secuenciales; no sumar porcentajes sin base explícita.,La resolución comparte SANCTION_REFERENCE con el inicio.,Sanción reducida no coincide con inicial menos reducción. || Se mezcla sanción con cuota tributaria.,Porcentajes legales actuales no sustituyen los impresos en actos antiguos.,Inicio sancionador no es sanción final.,
sanction.loss_of_reduction,Exigencia de reducción de sanción perdida,SANCTION,V1_BASE_87,SANCTION_CLAWBACK,Pérdida o exigencia de una reducción sancionadora,ARITHMETIC_AND_LOGICAL,SANCTION_REDUCTION | DOCUMENT_TOTAL | OUTSTANDING_PRINCIPAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | LIQUIDATION_KEY | DEBT_KEY | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | VOLUNTARY_PAYMENT_DEADLINE | APPEAL_DEADLINE,sanción origen | reducción antes aplicada | importe exigido | nueva clave,"CLAWBACK_AMOUNT = SANCTION_REDUCTION previamente aplicada, salvo ajustes impresos.",Es una rama distinta del cobro de la sanción reducida.,La clave de sanción origen y el importe de reducción deben coincidir.,Se exige de nuevo la sanción completa. || Se duplica la deuda de la sanción reducida.,,No afirmar que todo el expediente sancionador se reabre.,
collection.deferral_request_receipt,Solicitud o justificante de aplazamiento o fraccionamiento,COLLECTION,V1_BASE_87,DEBT_ROW_SUM,Solicitud o acto con varias deudas listadas,ARITHMETIC_AND_LOGICAL,ORIGINAL_TAX_PRINCIPAL | DOCUMENT_TOTAL,FILING_RECEIPT_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | CSV,FILING_DATE | ISSUE_DATE | ACTION_DATE,cabecera | tabla de deudas | importe total solicitado/afectado,DOCUMENT_TOTAL = suma de importes de las filas incluidas en el alcance.,Cada fila conserva su referencia y no se deduplica por compartir clave base.,Relacionar cada deuda por separado.,Total no coincide con las filas. || Se incluyen filas informativas fuera del alcance.,Puede haber recargos o intereses fuera del principal; mantener columnas separadas.,Solicitud no implica concesión ni pago.,
collection.deferral_substantiation_requirement,Requerimiento de subsanación o garantía de aplazamiento,COLLECTION,V1_BASE_87,REQUIREMENT_DEADLINE,Requerimiento u obligación sin resultado monetario propio,TEMPORAL_OR_COUNT_AND_LOGICAL,,REQUEST_NUMBER | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,hecho o documentación solicitada | plazo | canal de respuesta | consecuencia expresa,RESPONSE_DEADLINE = regla impresa aplicada desde EFFECTIVE_NOTIFICATION_DATE.,Debe existir obligación concreta o documentación requerida. || El justificante de respuesta es otro documento.,RESPONSE_TO por PROCEDURE_ID/ACT_ID/NOTIFICATION_ID.,Vencimiento calculado desde emisión/escaneo cuando exige recepción.,Sin recepción no existe último día calculable.,"No afirmar sanción, deuda o incumplimiento ya producido.",
collection.deferral_grant,Concesión de aplazamiento o fraccionamiento,COLLECTION,V1_BASE_87,INSTALLMENT_PLAN,Aplazamiento o fraccionamiento con calendario,ARITHMETIC_AND_LOGICAL,ORIGINAL_TAX_PRINCIPAL | DEFERRAL_INTEREST | DOCUMENT_TOTAL,AGREEMENT_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | CSV,ISSUE_DATE | SIGNING_DATE | EFFECTIVE_NOTIFICATION_DATE | INSTALLMENT_DUE_DATE | START_DATE | END_DATE,acuerdo | Anexo I: calendario/deudas | Anexo II: intereses | forma de pago,INSTALLMENT_TOTAL_i = BASE_PRINCIPAL_i + DEFERRAL_INTEREST_i + otros componentes impresos de la cuota. || PLAN_PRINCIPAL = suma BASE_PRINCIPAL_i. || PLAN_INTEREST = suma DEFERRAL_INTEREST_i. || PLAN_TOTAL = suma INSTALLMENT_TOTAL_i = PLAN_PRINCIPAL + PLAN_INTEREST + componentes adicionales.,"Fechas de cuota ordenadas y no duplicadas. || El anexo de intereses pertenece al acuerdo, salvo acto independiente con clave/plazo/recursos propios.",CLAIMS_UNPAID_INSTALLMENT requiere misma clave + vencimiento + principal de apremio igual al total de cuota.,Número de cuotas no coincide con filas. || Suma del plan no cuadra. || Anexo elevado como segundo acto.,Una concesión no acredita cuotas pagadas.,No sumar calendario original y modificación; la modificación sustituye el alcance indicado.,El Anexo II de intereses es parte del acuerdo y no una liquidación independiente.
collection.deferral_modification,Modificación de aplazamiento o fraccionamiento,COLLECTION,V1_BASE_87,INSTALLMENT_PLAN,Aplazamiento o fraccionamiento con calendario,ARITHMETIC_AND_LOGICAL,ORIGINAL_TAX_PRINCIPAL | DEFERRAL_INTEREST | DOCUMENT_TOTAL,AGREEMENT_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | CSV,ISSUE_DATE | SIGNING_DATE | EFFECTIVE_NOTIFICATION_DATE | INSTALLMENT_DUE_DATE,acuerdo de modificación | nuevo calendario sustitutivo | nuevo anexo de intereses,INSTALLMENT_TOTAL_i = BASE_PRINCIPAL_i + DEFERRAL_INTEREST_i + otros componentes impresos de la cuota. || PLAN_PRINCIPAL = suma BASE_PRINCIPAL_i. || PLAN_INTEREST = suma DEFERRAL_INTEREST_i. || PLAN_TOTAL = suma INSTALLMENT_TOTAL_i = PLAN_PRINCIPAL + PLAN_INTEREST + componentes adicionales.,"Fechas de cuota ordenadas y no duplicadas. || El anexo de intereses pertenece al acuerdo, salvo acto independiente con clave/plazo/recursos propios.",CLAIMS_UNPAID_INSTALLMENT requiere misma clave + vencimiento + principal de apremio igual al total de cuota.,Número de cuotas no coincide con filas. || Suma del plan no cuadra. || Anexo elevado como segundo acto.,Una concesión no acredita cuotas pagadas.,No sumar calendario original y modificación; la modificación sustituye el alcance indicado.,"El nuevo calendario sustituye, no se suma, al calendario anterior en el alcance modificado."
collection.deferral_denial,Denegación de aplazamiento o fraccionamiento,COLLECTION,V1_BASE_87,DEFERRAL_DENIAL,Denegación con deuda objeto y otras deudas citadas,ARITHMETIC_AND_LOGICAL,OUTSTANDING_PRINCIPAL | LATE_PAYMENT_INTEREST | DOCUMENT_TOTAL,AGREEMENT_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | CSV,ISSUE_DATE | SIGNING_DATE | EFFECTIVE_NOTIFICATION_DATE | VOLUNTARY_PAYMENT_DEADLINE | APPEAL_DEADLINE,denegación | deuda denegada | otras deudas ejecutivas citadas | carta de pago de la deuda denegada,DENIED_AMOUNT = suma de las deudas objeto de la solicitud denegada. || CITED_EXECUTIVE_DEBTS_TOTAL = suma separada de deudas citadas como motivo. || Nunca: DENIED_AMOUNT + CITED_EXECUTIVE_DEBTS_TOTAL como total de la denegación.,Separar período voluntario y ejecutivo. || La carta de pago solo corresponde a la deuda denegada indicada.,La providencia posterior puede enlazar por clave e importe exactos.,Se mezclan ambos conjuntos económicos. || Carta de pago se interpreta como pago.,El plazo de ingreso depende de recepción.,No presentar las deudas citadas como nuevas.,
collection.deferral_inadmissibility_or_archival,"Inadmisión, desistimiento o archivo de aplazamiento",COLLECTION,V1_BASE_87,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,,AGREEMENT_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | CSV,ISSUE_DATE | SIGNING_DATE | EFFECTIVE_NOTIFICATION_DATE | APPEAL_DEADLINE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
